LossDescription,ResultingInjuryDesc,PartInjuredDesc,Cause - Hierarchy 1,Body Part - Hierarchy 1,Index
One of the youth dropped a bowling ball on the EEs left foot,Struck Or Injured By,Lower Extremities,,,546
EE was breaking up a fight and the youth bit and scratched EE,Struck Or Injured By,Upper Extremities,,,559
EE twisted ankle stepping out of window during fire drill,Strain Or Injury By,Lower Extremities,,,560
While EE going to sit down resident pulled chair and EE pull muscle of her lower back trying not to fall,Strain Or Injury By,runk,,,564
EE while shadowing a resident that left program EE hurt herself walking on sidewalk that was cracked and twist her foot,Strain Or Injury By,Lower Extremities,,,574
was struck in cheek and eye by student,Struck Or Injured By,Multiple Body Parts,,,584
EE was in the kitchen when the individual came up behind them and punched EE in the back,Struck Or Injured By,Multiple Body Parts,,,596
"EE got assaulted by aggressive residents and scratches to face, bruised knee, pain in jaw and under left eye",Struck Or Injured By,Multiple Body Parts,,,609
missed a step waling down and tripped landing on right foot sprained ankle.,Fall Or Slip Injury,Lower Extremities,,,622
"Irate resident threw table and two chairs at employee, lower back and chest.",Struck Or Injured By,Head,,,631
resident hit employee with dirty broom in face eyes.,Struck Or Injured By,Head,,,634
"Resident was having behavior issue and ripped glasses off emplouyee, and threw several things at employee.",Struck Or Injured By,Head,,,635
"While cooking food for cottage, E burned fingers on right hand",Burn or Scald - Heat or Cold Exposure,Upper Extremities,,,641
Resident threw chairs that EE blocked with arm and chair bounced off and hit EE in ankles as well.,Struck Or Injured By,Lower Extremities,,,646
EE fell to the floor assisting student into bed after she tripped over the cot/ table resulting in pain to the right arm (shoulder) and buttocks ..,Fall Or Slip Injury,Trunk,,,652
"While driving residents back to facility van was side swiped, pain in back.",Motor Vehicle,Trunk,,,672
"chair broke from bas throwing employee to floor. left arm, right foot and back pain.",Fall Or Slip Injury,Lower Extremities,,,678
EE turned quickly to catch student before they eloped and caused injury to right foot,Striking Against Or Stepping On,Lower Extremities,,,680
Employees left hand and thumb were injured with an individual hit them with a chair.,Struck Or Injured By,Upper Extremities,,,695
Employee tripped over the cord protection and fell injuring their right foot ..,Fall Or Slip Injury,Lower Extremities,,,697
Employee was doing routine diaper change when they felt and heard a pop in their right shoulder.,Strain Or Injury By,Upper Extremities,,,705
EE tripped over raised tile.,Fall Or Slip Injury,Lower Extremities,,,707
EE was supervising kids in gym and rolled and injured knee,Strain Or Injury By,Lower Extremities,,,718
Employee injured their right middle finger when a child grabbed and twisted it aggressively.,Struck Or Injured By,Upper Extremities,,,728
Punched EE in the face numerous times by person supported.,Struck Or Injured By,Head,,,731
The EE was hit in the leg by a chair,Struck Or Injured By,Lower Extremities,,,735
Slipped and fell on iced driveway,Fall Or Slip Injury,Lower Extremities,,,753
EE cut his left thumb while cutting onions,"Injured By Cut, Puncture, Or Scrape",Upper Extremities,,,756
EE was redirecting the child and child became angry reciprocated with physical assault with use of a chair that child obtained from the campus fields,Struck Or Injured By,Upper Extremities,,,770
"The employee was attacked by a client, the client kicked the employee spit in their face and hit them in the chest",Struck Or Injured By,Head,,,771
EE cut their finger on a metal dish colander while cleaning,"Injured By Cut, Puncture, Or Scrape",Upper Extremities,,,775
"EE was attacked by client in ambulance, individual pulled EEs hair and scratched neck",Struck Or Injured By,Multiple Body Parts,,,781
Person supported was redirected and became agitated and pushed and hit the employee,Struck Or Injured By,Neck,,,812
Employee was attacked by a resident that had behavioral issues Employee has welts on the back of their arms,Struck Or Injured By,Upper Extremities,,,838
Employee slipped and fell on ice and scraped their right knee,Fall Or Slip Injury,Lower Extremities,,,841
Employee was taking out the garbage and slipped and fell on ice and felt pain in their whole body,Fall Or Slip Injury,Multiple Body Parts,,,845
Employee slipped and fell injuring their left ankle.,Fall Or Slip Injury,Lower Extremities,,,847
Employee was scratched in the face by an individual the employee was assisting,Struck Or Injured By,Head,,,856
Employee was assaulted by a resident and has injuries to the left side of their face.,Struck Or Injured By,Head,,,876
Employee was driving van when the vehicle was hit injuring her lower back,Motor Vehicle,Trunk,,,887
Employee tripped and fell over chair,Fall Or Slip Injury,Upper Extremities,,,902
Employee was lifting boxes in the storage room when he started having back pain.,Strain Or Injury By,Trunk,,,905
Ladder fell on employees right foot fracturing toe on his right foot,Struck Or Injured By,Lower Extremities,,,909
EE was in the gym with children when they were hit in the face by a volleyball causing pain in their face and nose.,Struck or Injured By - Falling or Flying Object,Other Head Soft Tissue,,,925
EE was in a car and the car they were in backed up into another vehicle. EE indicts no injuries. Resulting in no physical injuries.,Motor Vehicle - Collision with Another Vehicle,No Physical Injury,,,926
EE was breaking up a fight between two children and EE grabbed one of the children to keep them away. The child broke away from EE and hurt their wrist.,Struck or Injured By - Fellow Worker / Patient,Wrist,,,932
EE was performing unspecified task. A minor closed van door on EEs fingers. EE sustained inflammation to the left middle and ring fingers.,Caught In or Between - Miscellaneous (NOC),Finger(s),,,935
"EE was handling resident when resident became agitated being redirect and attacked EE. Resulting in bruised/swelling to right hand thumb, left upper arm",Struck or Injured By - Fellow Worker / Patient,Shoulder(s),,,942
EE was attacked by a resident resulting in contusion to forearm and right thigh and pulled hair,Struck or Injured By - Fellow Worker / Patient,Arm Lower,,,948
"A youth threw a game controller at EEs head causing pain, impaired vision, light headedness and feeling faint.",Struck or Injured By - Fellow Worker / Patient,Other Head Soft Tissue,,,950
EE states during a separation of scholars EE was hit in the head with a chair and punched in the body numerous times.,Struck or Injured By - Fellow Worker / Patient,Other Head Soft Tissue,,,968
LOW BACK STRAIN: PICKING UP AN OBJECT AND INJURED LOWER BACK,,LOWER BACK AREA,,,995
"Employer alleges EE began work at 7:00 am, was lifting outrigger pad onto hook on the outside of the outrigger, felt a twang in his right trapezoid area.",Strained/Pulled muscle right trapezoid. Strain in neck and shoulder.,,,,1040
"Employee was carrying fan deck supports on top of the condensers, slipped and knee fell into the picking eyes on condenser","Employee was carrying fan deck supports on top of the condensers, slipped and knee fell into the pic",,,,1042
"Employee was grinding on a piece of pipe and the grinding disc broke and flew into his face shield. It went though his face shield, causing laceration to his mouth.",Employee was grinding on a piece of pipe and the grinding disc broke and flew into his face shield.,,,,1043
"EMPLOYEE STARTED WORK AT 700 AM, WAS CUTTING PLASTIC JUG WITH A RAZOR KNIFE, SLIPPED CAUSING LACERATION TO RIGHT UPPER THIGH.","EMPLOYEE STARTED WORK AT 700 AM, WAS CUTTING PLASTIC JUG WITH A RAZOR KNIFE, SLIPPED CAUSING LACERAT",,,,1045
"Driving truck, turned curb, truck flipped on side: Neck and Lower Back Strain.","Driving truck, turned curb, truck flipped on side: Neck and Lower Back Strain.",,,,1060
"picking up boxes, tripped/fell inuring low/mid back/head","picking up boxes, tripped/fell inuring low/mid back/head",,,,1064
"Pulling pallet jack, foot caught between floor grooves and wheel; twisted R knee; sprain","Pulling pallet jack, foot caught between floor grooves and wheel; twisted R knee; sprain",,,,1069
"Accepted, non-litigated claim for 24-year-old service technician who on 1/1/01 sustained an electrical shock after swinging his elbow around and hitti ...",Electrical Current,Trunk : Chest,,,1088
Employee was planting 5-gallon plants when he got poked in the left eye,79 Object Being Lifted,14 Eye(s),,,1097
Employee smashed his right thumb with a stake driver.,79 Object Being Lifted,37 Thumb,,,1098
"Employee was using a weed Wacker and started to lose his balance, he fell and landed on his left hand.",29 On Same Level,35 Hand,,,1110
EMPLOYEE SMASHED AND SPLIT OPEN HIS RIGHT RING FINGER.,81 Struck Injured by NOC,36 Finger(s),,,1114
Employee was stung by a bee in his left hand.,85 Animal or Insect,35 Hand,,,1118
EMPLOYEE HAS AN INJURY TO HIS LEFT THUMB,60 Strain or Injury NOC,37 Thumb,,,1123
EMPLOYEE WAS CUTTING STONE WITH A SAW AND GOT DEBRIS IN HIS RIGHT EYE.,87 Foreign Body in Eye,14 Eye(s),,,1130
"Employee was carrying metal tubes with 3 co-workers. When he pulled them up, the tube slipped and fell on his right foot injuring his toes.",79 Object Being Lifted,57 Toe(s),,,1147
Employee was assisting digging out a tree. He was digging out a trench by hand and was low to the ground removing soil and roots. Employee got on his stomach to help get up from the position he was in and felt pain and discomfort to the left side of his body.,53 Twisting,42 Low Back Area,,,1161
"EMPLOYEE WAS ON HIS KNEES, TRIMMING WHEN HIS LOWER RIGHT BACK TO HIS ANKLE BEGAN TO HURT.",58 Reaching,42 Low Back Area,,,1162
EMPLOYEE WAS MOVING THE LAWN WHEN HE WAS STUNG BY A BEE IN THE LEFT SIDE OF HIS NECK.,85 Animal or Insect,25 Soft Tissue (Neck),,,1171
HE WAS REVIEWING A TRENCH WHEN AN EMPLOYEE BROKE A LINE THAT FLUNG DEBRIS AT HIM AND IT STRUCK HIS EYE.,75 Falling or Flying Object,14 Eye(s),,,1178
"TECHNICIAN WAS INSTALLING PLANETARY GEAR SET IN TO THE REAR AXLE IN A TRACTOR. WHILE STRUGGLING TO GET ASSEMBLE TO FIT IN, IT DROPPED INTO PLACE AND CAUGHT HIS LEFT PINKY FINGER BETWEEN THE HOUSINGS, CAUSING A LACERATION REQUIRING STITCHES.",caught in or between - machine or machiner,Laceration-fingers,,,1183
"TECHNICIAN WAS PUTTING BRAKE DRUM ON TRUCK REAR AXLE AND PINCHED FINGER BETWEEN BRAKE AND AXLE, CAUSING A LACERATION ON TIP OF RIGHT INDEX FINGER. REQUIRED 6 STITCHES.",caught in or between - object handled,Laceration-fingers,,,1187
"EMPLOYEE WAS TAKING DOG OUTSIDE, EXITING THROUGH THE SALES DEPARTMENT DOOR. DOG SPOTTED ANOTHER EMPLOYEE COMING OUT THE MAIN DOOR AND TUGGED ON THE LEASH, EXCITED TO SEE HIM. EMPLOYEE SLIPPED OFF A SMALL STEP, HIT THE BUILDING WITH HER BACK, THEN LANDED IN THE STONES ON THE GROUND. SHE HIT HER RIGHT WRIST ON SOMETHING, AS THERE WERE TWO MARKS, REDDENED DENTS AND BRUISING ON THE WRIST ALMOST IMMEDIATELY.","fall or slip injury - fall, slip or trip",Contusion-multiple body parts,,,1188
"TECHNICIAN WAS PRESSING OUT BEARING ON A SHAFT AND THE SHAFT FELL AND LANDED ON THE TOP OF HIS RIGHT FOOT. AN X-RAY REVEALED THAT IT WAS NOT BROKEN, BUT IT DID REQUIRE A COUPLE STITCHES. HE WAS ADVISED TO STAY OFF HIS FOOT FOR A COUPLE DAYS AND SEE HIS PRIMARY CARE PHYSICIAN FOR SUTURE REMOVAL IN 7 TO 10 DAYS.",struck or injured by - object being lifted or hanc,Laceration-foot,,,1198
"EMPLOYEE WAS PUTTING UP A NEW CUPBOARD IN THE BREAKROOM AND TRYING TO PUT A SHELF IN PLACE. THE SHELF GOT WEDGED AND WHEN ANOTHER EMPLOYEE PUSHED UP ON THE SHELF TO DISLODGE IT (WHILE INJURED EMPLOYEE WAS STILL HOLDING THE CUPBOARD), THE CUPBOARD RAISED UP OFF THE CLEAT AND CAME DOWN ON HER LEFT ARM.",- object being lifted or h,Sprain-shoulder(s) struck or injured,,,1221
Got into accident. The police sent him to Central Valley Imaging to check if he got any injures when the accident happened. Now he got the medical bill.,"Motor vehicle, collision",Unknown,,,1225
"rolling 2 tires while walking across the yard, 1 tire fell over and landed on the right foot",Crushed between objects handled,Foot right,,,1232
"An accepted, non-litigated claim for a 48 year old recycling driver who hurt his lower back, right leg, right ankle, and ribs when he was knocked off ...",From Ladder or Scaffolding,Trunk : Pelvis,,,1236
Felt pinch in his L calf when walking thru row with strawberry box.,Strain or Injury By - Holding or Carrying,,,,1246
THE EMPLOYEE WAS WORKING ON THE (PORTA POTTY) BATHROOMS WATER TANK WHEN HE STEPPED DOWN FROM THE BATHROOM TRAILER AND STEPPED INTO A SMALL POT HOLE IN THE GROUND CAUSING HIS RIGHT FOOT TO TWIST.,Strain By Twisting,Lower Ext: Ankle,,,1248
"EMPLOYEE WAS HARVESTING RASPBERRIES WHEN SHE TRIPPED ON A LOOSE ROPE END CAUSING HER TO FALL FORWARD ON BOTH HANDS, DIDNT FEEL PAIN TILL SOME DAYS LATER",Fall/Slip: Same Level,Upper Ext: Wrist(s) And Hand(s),,,1254
THE EMPLOYEE WAS HARVESTING RASPBERRY IN THE FIELD WHEN A BEE FLEW INTO HER SHIRT AND STUNG HER ON THE CHEST.,Struck By Animal Or Insect,Trunk: Chest (Rib/Strn/Sft Tis),,,1255
claim established with legal d; specific noc; spinalcord b; misc. causes other,,,,,1257
the employee strained his lowe; strain; lower back; injury by pushing/pulling,,,,,1261
Hooking up hose pain back and left leg.,,BACK,,,1273
"1900 - Cut, Punctured, Scraped, NOC","1900 - Cut, Punctured, Scraped, NOC",3600 - Finger(s),,,1297
"The claimant was lifting a plastic bag filled with glass, when he put his hand under the bag caused a laceration to the claimants left hand.",Struck by lifted object,"Hand, left",,,1351
EE was sprayed in the face with insect poison.,Misc. Causes - Absorption/Ingestion/Inhalation,Mouth,,,1357
EE was completing regular job duties driving trucks although they werent provided with seat belts causing him to jump up and down in the truck which resulted in,Misc. Causes - Cumulative (NOC),No Physical Injury,,,1358
EE was wiping a cows udder when he was holding the tube & got caught between machine rail,Strain or Injury By - Using Tool or Machinery,Wrist(s) & Hand(s),,,1366
"Claimant stepped onto a pallet to pull a stack of metal grill hoods, tripped & fell into hoods, put hands up to catch himself causing laceration.",,,,,1392
Strain / Injury -From Repetitive Motion,,,,,1443
ACTIVITY: Cutting branches AC,,,,,1454
Valencia Ca/Struck/injured By Noc Supervisor,Struck/injured By Noc Supervisor,,,,1463
Overuse/overexertion Noc,Overuse/overexertion Noc,,,,1472
Struck/injured By Noc,Struck/injured By Noc,,,,1481
SLIP & FALL ONTO CONCRETE FLOOR WHILE PUSHING COWS TO GET MILKED,,Lower Back Area - lumbar & lumbo-sacral,,,1494
MR. ALVAREZ WAS LEANING FORWARD TO REACH A COW & FELT A PULL IN HIS LEFT HIP.,,Hip,,,1500
Patient states his left elbow hit a door causing pain.,,Elbow,,,1534
SLIPPED ON ICE AND FELL STRIKING,"Fall, slip, or trip injury",,,,1552
SLIPPED ON ICE INJURING RIGHT KNEE AND LEG,"Fall, slip, or trip injury",,,,1558
The employee tested positive for covid19.,Struck or injured by,,,,1598
Unknown The employee tested positive for Covid19.,Struck or injured by,,,,1634
"the employee and a coworker we; specific noc; multi head; msc absrb, ingst,inhle, vaccine",,,,,1714
"Fall, Slip, Or Trip Injury",,,,,1728
"CT to the wrist, hand, knee, foot",,,,,1735
Disc (Neck) Sprain,MOTOR VEHICLE Miscellaneous,,,,1750
Thumb Laceration,CUT/PUNCTURE/SCRAPE BY - Hand Tool Not Powered,,,,1755
Hand Fracture,STRIKE AGAINST/STEP ON Miscellaneous,,,,1783
Hand Laceration,CUT/PUNCTURE/SCRAPE BY Miscellaneous,,,,1784
Multiple Upper Extremities Laceration,FALL OR SLIP INJURY Miscellaneous,,,,1785
Thumb Laceration,CUT/PUNCTURE/SCRAPE BY - Miscellaneous,,,,1826
Wrist Dislocation,FALL OR SLIP INJURY - From Different Level,,,,1841
Multiple Body Parts Multiple Physicial Injuries Only,MISCELLANEOUS CAUSES Other,,,,1851
Thumb Laceration,CUT/PUNCTURE/SCRAPE BY Object Lifted or Handled,,,,1853
"The claimant cut her finger while using using a slicer,",,,,,1891
The claimant bumped her finger on a metal corner guard.,,,,,1892
clmt states that crosswalk sign was flashing red and all the sudden a car ended up in the cross walk striking him MVA,,,,,1904
clmt was cleaning a knife when she received laceration.,,,,,1919
MVA CLMT vehicle was rear ended by other vehicle.,,,,,1920
"Clmt finger dragged across a knife that was slightly underneath the side of the slicer she was cleaning, causing laceration.",,,,,1934
CLMNT was stretching to get the bread out of the oven and touched her right arm on the top and bottom of the oven. First aid at the store was given.,,,,,1935
Clmt was cutting a sandwhich in half when the knife slipped and cut the clmt left thumb.,,,,,1938
Clmt was cleaning the knife sustaining injury.,,,,,1941
CLMT working at sink when slicer cul CLMT hand,,,,,1942
The claimant was a passenger in a minor MVA.,,,,,1949
EE was driving to work location for the day and was rear ended in traffic.,,,,,1952
CLMNT was leaving for the day and slipped on wet concrete in the parking lot,,,,,1961
Clmt was driving vehicle on a wet road which caused her to slide. She sustained an unk injury.,,,,,1963
"CLMNT was pulling out of Lisa, did a 3 point turn to face the exit, and hit the bumper of a car parked in a no parking area while going under 10 MPH. No injuries reported CLMNT tripped on",,,,,1971
CLMNT was walking in the walk-in cooler with product in his hands and hit his head on the short ceiling,,,,,1978
CLMT burned arm when his arm brushed against hot pan,,,,,1989
CLMNT was ran off the road by a vehicle that rolled through a stop sign,,,,,1990
Clmt tried to grab a pair of gloves and accidently bumped into hot tray,,,,,2013
Clmt sliced the tip of her thumb with the slicer.,,,,,2014
Clmt was lifting and slicing for morning prep when she strained her back.,,,,,2029
Clmt lost balance on ice and fell,,,,,2037
Clmts vehicle got stuck on a curb while she was attempting to turn around in a driveway. Clmt had to call for a tow truck to assist her with getting her car free.,,,,,2041
Clml cut his thumb with a knife while cutting bread,,,,,2050
"As clmt was putting the trash can by the drive thru window, she bumped her left knuckle on the bottom edge of the landing table.",,,,,2058
Clmt was driving on a paved road that switched to loose gravel. Car started fish tailing and clmt drove through a ditch and ended up on a water crop ruined corn field.,,,,,2062
Clmt dropped a stack of bread trays on her left foot. Clmt dropped one tray and dropped the rest on foot while picking up the first one.,,,,,2066
Clmt cut finger while cleaning slicer,,,,,2072
Clmt was slicing cucumbers on slicer when a cucumber fell. The clmt went to pick it up. and his hand became stuck between the carriage and the blade.,,,,,2079
CLMNT was bread starting a sandwich when the knife slipped causing her injury.,,,,,2097
Line of cars stopped in the left lane behind someone who was trying to turn left. Claimant moved over to the right lane and then as claimant was passing by the car in front of him moved over to the claimants lane. They hit the claimants side door & side,,,,,2099
CLMT cut their fingertips while cutting bread,,,,,2109
Clml's vehicle was rear ended by another vehicle while entering the parking lot of the store,,,,,2146
Clmnt cut left finger while cutting bread.,,,,,2151
Clmt stated that he was making a left turn and thought the other driver was going to let go first. clmt stated that he was hit on both his drivers side door and the left side passanger door,,,,,2155
Claimant was using bread starter when she cut her left thumb,,,,,2162
Claimant was rear- ended at a stop light.,,,,,2186
Claimant backed into a vehicle.,,,,,2187
Clmt cut finger while cutting bread,,,,,2211
"The claimant was cutting bread, when his knife slipped and went through the tip of his left thumb. Wound was cleaned. Neosporin and guaze were applied.",,,,,2215
Clmt was driving when he was rear ended by another vehicle.,,,,,2230
Clmt slipped on wet floor and felt a pop in right knee.,,,,,2237
Claimant was attempting to make a left ahd turn and clipped the bumper of another car.,,,,,2238
Clmt tripped over her foot,,,,,2242
"EE CUT RIGHT HAND, RING FINGER BY A KNIFE THAT WAS FACING OUTWARD ON CUTTING BOARD","HAND TOOL, UTENSIL:NOT POWERED",FINGER(S),,,2254
Employee was polishing when some of the polish compound was kicked up into his eye resulting in redness and irritation to the right eye,Foreign Matter (Body) in Eye(s),"Eye(s)-Optic Nerves, Vision, Eyelids",,,2292
While the IW was stepping down into a hull console the IW lost their footing and injured their right ankle resulting in swelling.,"Strain or Injury By, NOC",Ankle-Tarsals,,,2303
"While working overtime, the IW has developed pain in neck.",On Same Level,Multiple Neck Injury,,,2306
IW states they have pain in neck radiating down through left shoulder and into left arm from lifting heavy items.,Object Being Lifted or Handled,Multiple Neck Injury,,,2312
"While cutting cable with box cutter, IW lacerated the right middle finger.","Hand Tool, Utensil; Not Powered",Finger(s)-Other than Thumb & Muscles,,,2314
"While the IW was handing a cup of resin down, it fell and splashed up into his L eye.",Foreign Matter (Body) in Eye(s),"Eye(s)-Optic Nerves, Vision, Eyelids",,,2321
"While lifting supplies, the supplies fell on the IWs left pinky finger resulting in a crushed left pinky.",Object Being Lifted or Handled,Finger(s)-Other than Thumb & Muscles,,,2326
"While IW was unhooking a trailer, IWs right hand got caught between the truck and the trailer resulting in injury. Details tc follow.","Caught In, Under or Between, NOC",Wrist(s) and Hand(s),,,2327
IW fell inside of the boat into a box resulting in a puncture wound to left lower hip area.,"Fall, Slip or Trip, NOC",Hip,,,2330
While kneeling to install a shower head and standing up the IW heard a pop in right knee resulting in pain and inflammation.,"Strain or Injury By, NOC",Knee-Patella,,,2335
"EE WAS WORKING AND BY MISTAKE WHEN EE CUT SOMETHING, EE CUT TWO FINGER","CAUGHT,PUNCTURE,SCRAPE,N OC",,,,2407
THE EE WAS CLIMBING A LADDER AND THE EE SLIPPED CAUSING THE STEP OF TH,FROM LADDER OR SCAFFOLDING,,,,2426
WHILE THE EE WAS GOING UP THE LADDER WITH A BUCKET OF MELK,OBJECT BEING LIFTED OR HANDLED,,,,2463
EE WAS INSTALLING A HATCH AND THE PIECE FEEL APART AND FELL,OBJECT BEING LIFTED OR HANDLED,,,,2466
EE WAS WORKING AND ANOTHER EE WAS BLOWING THE BOAT WHEN A PA,FALLING OR FLYING OBJECT,,,,2471
EMPLOYEE WAS LIFTING SWEEPER CAGE IN LEMOORE RESULTING IN LOWER BACK PAIN.,56 Lifting,42 Low Back Area,,,2509
"8100 - Struck or Injury By, NOC","8100 - Struck or Injury By, NOC",6200 - Buttocks,,,2528
"EMPLOYEE HAD A COWORKER PUT DOWN A PALLET JACK ONTO THE EMPLOYEES LEFT FOOT. LEFT FOOT INJURY, LEFT ANKLE SPRAIN.",,,,,2538
"WHILE BACKING FORKLIFT IN TIGHT QUARTERS, RON CLIPPED A STACK OF  PAILS TO HIS LEFT CAUSING THE PAILS TO FALL OVER. RON             INSTINCTIVELY REACHED OUT TO STOP THE STACK FROM FALLING CUTTING  HIS LITTLE FINGER ON LEFT HAND ON THE STRAPPING MATERIAL",,,,,2556
Repetitive Motion,Repetitive Motion,"Lower Back(Lumbar, Sacral)",,,2586
Strain-Lifting,Strain-Lifting,"Lower Back(Lumbar, Sacral)",,,2592
Hit By-Object Used By Other,Hit By-Object Used By Other,Foot,,,2603
Hit By-Falling/ Flying Object,Hit By-Falling/ Flying Object,Foot,,,2620
the employee was lowering a pi; specific noc; knee(s); injury by holding/carrying,,,,,2659
employees right hand was cut; laceration; hand(s); cut/injured by misc.,,,,,2668
EE was trying to fix the power wash machine and cut his hand with the grinder. This resulted in laceration to the top of the left hand.,"Cut, Puncture, Scrape - Object F",Hand,,,2673
Collision or sideswipe with another vehicle,Collision or sideswipe with another vehicle,Soft tissue (neck),,,2691
"Fall, Slip or Trip, NOC","Fall, Slip or Trip, NOC",,,,2710
Struck or Injured By - Fellow Worker; Patient,Struck or Injured By - Fellow Worker; Patient,,,,2713
"Strain or Injury By, NOC","Strain or Injury By, NOC",,,,2716
HEAD,,,,,2778
Sprain right middle finger,,,,,2781
Employee reports that his back popped while digging a trench.,59 Using Tool or Machine,42 Low Back Area,,,2819
EMPLOYEE WAS PULLING THE HOSE OUT OF THE TANK. WHEN HE STEPPED BACK OFF OF THE PLATFORM AND TWISTED ANKLE,25 From Different Level,55 Ankle,,,2820
SIDESWIPED BY ANOTHER VEHICLE,,,,,2844
HOT METAL MATERIALS BLEW IN LEFT EAR,,,,,2850
COMP-RR REQUESTED: THE INSURED WAS DRIVING DOWN THE ROAD AND A HOG HIT THE DRIVER SIDE FRONT OF THE VEHICLE AND CAUSED DAMAGES TO THE FRONT QUARTER,,,,,2856
DRIVER WAS STOPPED AT A STOP SIGN ON PARK OF COMMERCE WAY AT PARKWAY HE THEN MADE A LEFT TURN ONTO PARKWAY WHEN CROSSING THE ROAD,,,,,2876
INSURED VEHICLE BACKED INTO PARKED AND UNOCCUPIED CLAIMANT VEHICLE,,,,,2883
CLAIMANT SITTING IN HIS VEHICLE AT JOB PARKING LOT AND WAS REAR-ENDED BY OUR INSURED CLAIMANT WENT TO LET MANAGEMENT KNOW OF THE ACCIDENT AND EXCH,,,,,2886
"REPORTER STATES OUR INSURED IN INNER LEFT TURN LANE, CLAIMANT IN LEFT TURN LANE ON THE OUTSIDE, OR INSURED TURNED INTO CLAIMANT",,,,,2889
"EMPLOYEE WAS ATTEMPTING TO TURN LEFT TO EXIT, DID NOT SEE THE MEDIAN CAMERA POST WHILE CHECKING FOR ONCOMING TRAFFIC AND RAN OVER IT",,,,,2902
CUT USING WEED EATER,,,,,2921
"While working on a tire, the employee's melal bar flipped up and cut his left ear requiring stitches.",,,,,2926
"Employee was airing up a tire when it blew up. The air pressure blew into his left eye and left ear, causing pain in his eye and ringing in his ear.",,,,,2927
"Employee was removing tire from wheel, wheel broke loose and fell on foot.",,,,,2928
Foot ran over by forklift driver.,,,,,2934
